sample_id,image_path,class_name,context_name,split,class_id,context_id,group_id
sample_00025118,data/processed/nico/grass/cat/grass_000278.jpg,cat,grass,test,8,2,cat__grass
sample_00025126,data/processed/nico/grass/cat/grass_000286.jpg,cat,grass,test,8,2,cat__grass
sample_00025128,data/processed/nico/grass/cat/grass_000288.jpg,cat,grass,test,8,2,cat__grass
sample_00025130,data/processed/nico/grass/cat/grass_000290.jpg,cat,grass,test,8,2,cat__grass
sample_00025139,data/processed/nico/grass/cat/grass_000299.jpg,cat,grass,test,8,2,cat__grass
sample_00025143,data/processed/nico/grass/cat/grass_000303.jpg,cat,grass,test,8,2,cat__grass
sample_00025160,data/processed/nico/grass/cat/grass_000320.jpg,cat,grass,test,8,2,cat__grass
sample_00025163,data/processed/nico/grass/cat/grass_000323.jpg,cat,grass,test,8,2,cat__grass
sample_00025167,data/processed/nico/grass/cat/grass_000327.jpg,cat,grass,test,8,2,cat__grass
sample_00025169,data/processed/nico/grass/cat/grass_000329.jpg,cat,grass,test,8,2,cat__grass
sample_00025170,data/processed/nico/grass/cat/grass_000330.jpg,cat,grass,test,8,2,cat__grass
sample_00025174,data/processed/nico/grass/cat/grass_000334.jpg,cat,grass,test,8,2,cat__grass
sample_00025181,data/processed/nico/grass/cat/grass_000341.jpg,cat,grass,test,8,2,cat__grass
sample_00025182,data/processed/nico/grass/cat/grass_000342.jpg,cat,grass,test,8,2,cat__grass
sample_00025190,data/processed/nico/grass/cat/grass_000350.jpg,cat,grass,test,8,2,cat__grass
sample_00025193,data/processed/nico/grass/cat/grass_000353.jpg,cat,grass,test,8,2,cat__grass
sample_00025195,data/processed/nico/grass/cat/grass_000355.jpg,cat,grass,test,8,2,cat__grass
sample_00025199,data/processed/nico/grass/cat/grass_000359.jpg,cat,grass,test,8,2,cat__grass
sample_00025200,data/processed/nico/grass/cat/grass_000360.jpg,cat,grass,test,8,2,cat__grass
sample_00025207,data/processed/nico/grass/cat/grass_000367.jpg,cat,grass,test,8,2,cat__grass
sample_00025209,data/processed/nico/grass/cat/grass_000369.jpg,cat,grass,test,8,2,cat__grass
sample_00025224,data/processed/nico/grass/cat/grass_000384.jpg,cat,grass,test,8,2,cat__grass
sample_00025227,data/processed/nico/grass/cat/grass_000387.jpg,cat,grass,test,8,2,cat__grass
sample_00025230,data/processed/nico/grass/cat/grass_000390.jpg,cat,grass,test,8,2,cat__grass
sample_00025231,data/processed/nico/grass/cat/grass_000391.jpg,cat,grass,test,8,2,cat__grass
sample_00025236,data/processed/nico/grass/cat/grass_000396.jpg,cat,grass,test,8,2,cat__grass
sample_00025239,data/processed/nico/grass/cat/grass_000399.jpg,cat,grass,test,8,2,cat__grass
sample_00025247,data/processed/nico/grass/cat/grass_000407.jpg,cat,grass,test,8,2,cat__grass
sample_00025249,data/processed/nico/grass/cat/grass_000409.jpg,cat,grass,test,8,2,cat__grass
sample_00025251,data/processed/nico/grass/cat/grass_000411.jpg,cat,grass,test,8,2,cat__grass
sample_00025253,data/processed/nico/grass/cat/grass_000413.jpg,cat,grass,test,8,2,cat__grass
sample_00025261,data/processed/nico/grass/cat/grass_000421.jpg,cat,grass,test,8,2,cat__grass
sample_00025265,data/processed/nico/grass/cat/grass_000425.jpg,cat,grass,test,8,2,cat__grass
sample_00025266,data/processed/nico/grass/cat/grass_000426.jpg,cat,grass,test,8,2,cat__grass
sample_00025268,data/processed/nico/grass/cat/grass_000428.jpg,cat,grass,test,8,2,cat__grass
sample_00025270,data/processed/nico/grass/cat/grass_000430.jpg,cat,grass,test,8,2,cat__grass
sample_00025277,data/processed/nico/grass/cat/grass_000437.jpg,cat,grass,test,8,2,cat__grass
sample_00025284,data/processed/nico/grass/cat/grass_000444.jpg,cat,grass,test,8,2,cat__grass
sample_00025287,data/processed/nico/grass/cat/grass_000447.jpg,cat,grass,test,8,2,cat__grass
sample_00025288,data/processed/nico/grass/cat/grass_000448.jpg,cat,grass,test,8,2,cat__grass
sample_00025295,data/processed/nico/grass/cat/grass_000455.jpg,cat,grass,test,8,2,cat__grass
sample_00025296,data/processed/nico/grass/chair/grass_000001.jpg,chair,grass,test,9,2,chair__grass
sample_00025297,data/processed/nico/grass/chair/grass_000002.jpg,chair,grass,test,9,2,chair__grass
sample_00025303,data/processed/nico/grass/chair/grass_000008.jpg,chair,grass,test,9,2,chair__grass
sample_00025309,data/processed/nico/grass/chair/grass_000014.jpg,chair,grass,test,9,2,chair__grass
sample_00025310,data/processed/nico/grass/chair/grass_000015.jpg,chair,grass,test,9,2,chair__grass
sample_00025315,data/processed/nico/grass/chair/grass_000020.jpg,chair,grass,test,9,2,chair__grass
sample_00025317,data/processed/nico/grass/chair/grass_000022.jpg,chair,grass,test,9,2,chair__grass
sample_00025326,data/processed/nico/grass/chair/grass_000031.jpg,chair,grass,test,9,2,chair__grass
sample_00025337,data/processed/nico/grass/chair/grass_000042.jpg,chair,grass,test,9,2,chair__grass
sample_00025339,data/processed/nico/grass/chair/grass_000044.jpg,chair,grass,test,9,2,chair__grass
sample_00025343,data/processed/nico/grass/chair/grass_000048.jpg,chair,grass,test,9,2,chair__grass
sample_00025350,data/processed/nico/grass/chair/grass_000055.jpg,chair,grass,test,9,2,chair__grass
sample_00025354,data/processed/nico/grass/chair/grass_000059.jpg,chair,grass,test,9,2,chair__grass
sample_00025360,data/processed/nico/grass/chair/grass_000065.jpg,chair,grass,test,9,2,chair__grass
sample_00025362,data/processed/nico/grass/chair/grass_000067.jpg,chair,grass,test,9,2,chair__grass
sample_00025364,data/processed/nico/grass/chair/grass_000069.jpg,chair,grass,test,9,2,chair__grass
sample_00025372,data/processed/nico/grass/chair/grass_000077.jpg,chair,grass,test,9,2,chair__grass
sample_00025381,data/processed/nico/grass/chair/grass_000086.jpg,chair,grass,test,9,2,chair__grass
sample_00025384,data/processed/nico/grass/chair/grass_000089.jpg,chair,grass,test,9,2,chair__grass
sample_00025408,data/processed/nico/grass/chair/grass_000113.jpg,chair,grass,test,9,2,chair__grass
sample_00025409,data/processed/nico/grass/chair/grass_000114.jpg,chair,grass,test,9,2,chair__grass
sample_00025411,data/processed/nico/grass/chair/grass_000116.jpg,chair,grass,test,9,2,chair__grass
sample_00025412,data/processed/nico/grass/chair/grass_000117.jpg,chair,grass,test,9,2,chair__grass
sample_00025413,data/processed/nico/grass/chair/grass_000118.jpg,chair,grass,test,9,2,chair__grass
sample_00025420,data/processed/nico/grass/chair/grass_000125.jpg,chair,grass,test,9,2,chair__grass
sample_00025424,data/processed/nico/grass/chair/grass_000129.jpg,chair,grass,test,9,2,chair__grass
sample_00025427,data/processed/nico/grass/chair/grass_000132.jpg,chair,grass,test,9,2,chair__grass
sample_00025434,data/processed/nico/grass/chair/grass_000139.jpg,chair,grass,test,9,2,chair__grass
sample_00025443,data/processed/nico/grass/chair/grass_000148.jpg,chair,grass,test,9,2,chair__grass
sample_00025444,data/processed/nico/grass/chair/grass_000149.jpg,chair,grass,test,9,2,chair__grass
sample_00025460,data/processed/nico/grass/chair/grass_000165.jpg,chair,grass,test,9,2,chair__grass
sample_00025468,data/processed/nico/grass/chair/grass_000173.jpg,chair,grass,test,9,2,chair__grass
sample_00025478,data/processed/nico/grass/chair/grass_000183.jpg,chair,grass,test,9,2,chair__grass
sample_00025481,data/processed/nico/grass/chair/grass_000186.jpg,chair,grass,test,9,2,chair__grass
sample_00025483,data/processed/nico/grass/chair/grass_000188.jpg,chair,grass,test,9,2,chair__grass
sample_00025498,data/processed/nico/grass/chair/grass_000203.jpg,chair,grass,test,9,2,chair__grass
sample_00025507,data/processed/nico/grass/chair/grass_000212.jpg,chair,grass,test,9,2,chair__grass
sample_00025512,data/processed/nico/grass/clock/grass_000004.jpg,clock,grass,test,10,2,clock__grass
sample_00025523,data/processed/nico/grass/clock/grass_000015.jpg,clock,grass,test,10,2,clock__grass
sample_00025531,data/processed/nico/grass/clock/grass_000023.jpg,clock,grass,test,10,2,clock__grass
sample_00025533,data/processed/nico/grass/clock/grass_000025.jpg,clock,grass,test,10,2,clock__grass
sample_00025538,data/processed/nico/grass/clock/grass_000030.jpg,clock,grass,test,10,2,clock__grass
sample_00025542,data/processed/nico/grass/clock/grass_000034.jpg,clock,grass,test,10,2,clock__grass
sample_00025549,data/processed/nico/grass/clock/grass_000041.jpg,clock,grass,test,10,2,clock__grass
sample_00025550,data/processed/nico/grass/clock/grass_000042.jpg,clock,grass,test,10,2,clock__grass
sample_00025554,data/processed/nico/grass/clock/grass_000046.jpg,clock,grass,test,10,2,clock__grass
sample_00025557,data/processed/nico/grass/clock/grass_000049.jpg,clock,grass,test,10,2,clock__grass
sample_00025561,data/processed/nico/grass/clock/grass_000053.jpg,clock,grass,test,10,2,clock__grass
sample_00025567,data/processed/nico/grass/clock/grass_000059.jpg,clock,grass,test,10,2,clock__grass
sample_00025570,data/processed/nico/grass/clock/grass_000062.jpg,clock,grass,test,10,2,clock__grass
sample_00025588,data/processed/nico/grass/clock/grass_000080.jpg,clock,grass,test,10,2,clock__grass
sample_00025589,data/processed/nico/grass/clock/grass_000081.jpg,clock,grass,test,10,2,clock__grass
sample_00025597,data/processed/nico/grass/clock/grass_000089.jpg,clock,grass,test,10,2,clock__grass
sample_00025603,data/processed/nico/grass/clock/grass_000095.jpg,clock,grass,test,10,2,clock__grass
sample_00025609,data/processed/nico/grass/clock/grass_000102.jpg,clock,grass,test,10,2,clock__grass
sample_00025613,data/processed/nico/grass/clock/grass_000106.jpg,clock,grass,test,10,2,clock__grass
sample_00025619,data/processed/nico/grass/clock/grass_000112.jpg,clock,grass,test,10,2,clock__grass
sample_00025627,data/processed/nico/grass/clock/grass_000120.jpg,clock,grass,test,10,2,clock__grass
sample_00025628,data/processed/nico/grass/clock/grass_000121.jpg,clock,grass,test,10,2,clock__grass
sample_00025630,data/processed/nico/grass/clock/grass_000123.jpg,clock,grass,test,10,2,clock__grass
sample_00025653,data/processed/nico/grass/clock/grass_000146.jpg,clock,grass,test,10,2,clock__grass
sample_00025654,data/processed/nico/grass/clock/grass_000147.jpg,clock,grass,test,10,2,clock__grass
sample_00025655,data/processed/nico/grass/clock/grass_000148.jpg,clock,grass,test,10,2,clock__grass
sample_00025666,data/processed/nico/grass/clock/grass_000159.jpg,clock,grass,test,10,2,clock__grass
sample_00025683,data/processed/nico/grass/clock/grass_000176.jpg,clock,grass,test,10,2,clock__grass
sample_00025685,data/processed/nico/grass/clock/grass_000178.jpg,clock,grass,test,10,2,clock__grass
sample_00025686,data/processed/nico/grass/clock/grass_000179.jpg,clock,grass,test,10,2,clock__grass
sample_00025688,data/processed/nico/grass/clock/grass_000181.jpg,clock,grass,test,10,2,clock__grass
sample_00025696,data/processed/nico/grass/clock/grass_000189.jpg,clock,grass,test,10,2,clock__grass
sample_00025704,data/processed/nico/grass/clock/grass_000197.jpg,clock,grass,test,10,2,clock__grass
sample_00025709,data/processed/nico/grass/clock/grass_000202.jpg,clock,grass,test,10,2,clock__grass
sample_00025712,data/processed/nico/grass/clock/grass_000205.jpg,clock,grass,test,10,2,clock__grass
sample_00025722,data/processed/nico/grass/clock/grass_000215.jpg,clock,grass,test,10,2,clock__grass
sample_00025728,data/processed/nico/grass/clock/grass_000221.jpg,clock,grass,test,10,2,clock__grass
sample_00025742,data/processed/nico/grass/clock/grass_000235.jpg,clock,grass,test,10,2,clock__grass
sample_00025745,data/processed/nico/grass/clock/grass_000238.jpg,clock,grass,test,10,2,clock__grass
sample_00025747,data/processed/nico/grass/clock/grass_000240.jpg,clock,grass,test,10,2,clock__grass
sample_00025758,data/processed/nico/grass/clock/grass_000251.jpg,clock,grass,test,10,2,clock__grass
sample_00025760,data/processed/nico/grass/clock/grass_000253.jpg,clock,grass,test,10,2,clock__grass
sample_00025770,data/processed/nico/grass/clock/grass_000263.jpg,clock,grass,test,10,2,clock__grass
sample_00025774,data/processed/nico/grass/clock/grass_000267.jpg,clock,grass,test,10,2,clock__grass
sample_00025787,data/processed/nico/grass/clock/grass_000281.jpg,clock,grass,test,10,2,clock__grass
sample_00025789,data/processed/nico/grass/clock/grass_000284.jpg,clock,grass,test,10,2,clock__grass
sample_00025795,data/processed/nico/grass/corn/grass_000004.jpg,corn,grass,test,11,2,corn__grass
sample_00025803,data/processed/nico/grass/corn/grass_000012.jpg,corn,grass,test,11,2,corn__grass
sample_00025805,data/processed/nico/grass/corn/grass_000014.jpg,corn,grass,test,11,2,corn__grass
sample_00025807,data/processed/nico/grass/corn/grass_000016.jpg,corn,grass,test,11,2,corn__grass
sample_00025815,data/processed/nico/grass/corn/grass_000024.jpg,corn,grass,test,11,2,corn__grass
sample_00025822,data/processed/nico/grass/corn/grass_000031.jpg,corn,grass,test,11,2,corn__grass
sample_00025827,data/processed/nico/grass/corn/grass_000037.jpg,corn,grass,test,11,2,corn__grass
sample_00025842,data/processed/nico/grass/corn/grass_000052.jpg,corn,grass,test,11,2,corn__grass
sample_00025847,data/processed/nico/grass/corn/grass_000057.jpg,corn,grass,test,11,2,corn__grass
sample_00025855,data/processed/nico/grass/corn/grass_000065.jpg,corn,grass,test,11,2,corn__grass
sample_00025858,data/processed/nico/grass/corn/grass_000068.jpg,corn,grass,test,11,2,corn__grass
sample_00025860,data/processed/nico/grass/corn/grass_000070.jpg,corn,grass,test,11,2,corn__grass
sample_00025862,data/processed/nico/grass/corn/grass_000072.jpg,corn,grass,test,11,2,corn__grass
sample_00025864,data/processed/nico/grass/corn/grass_000074.jpg,corn,grass,test,11,2,corn__grass
sample_00025868,data/processed/nico/grass/corn/grass_000078.jpg,corn,grass,test,11,2,corn__grass
sample_00025875,data/processed/nico/grass/corn/grass_000085.jpg,corn,grass,test,11,2,corn__grass
sample_00025877,data/processed/nico/grass/corn/grass_000087.jpg,corn,grass,test,11,2,corn__grass
sample_00025878,data/processed/nico/grass/corn/grass_000088.jpg,corn,grass,test,11,2,corn__grass
sample_00025879,data/processed/nico/grass/corn/grass_000089.jpg,corn,grass,test,11,2,corn__grass
sample_00025880,data/processed/nico/grass/corn/grass_000090.jpg,corn,grass,test,11,2,corn__grass
sample_00025883,data/processed/nico/grass/corn/grass_000093.jpg,corn,grass,test,11,2,corn__grass
sample_00025895,data/processed/nico/grass/corn/grass_000105.jpg,corn,grass,test,11,2,corn__grass
sample_00025896,data/processed/nico/grass/corn/grass_000106.jpg,corn,grass,test,11,2,corn__grass
sample_00025897,data/processed/nico/grass/corn/grass_000107.jpg,corn,grass,test,11,2,corn__grass
sample_00025898,data/processed/nico/grass/corn/grass_000108.jpg,corn,grass,test,11,2,corn__grass
sample_00025904,data/processed/nico/grass/corn/grass_000114.jpg,corn,grass,test,11,2,corn__grass
sample_00025907,data/processed/nico/grass/corn/grass_000117.jpg,corn,grass,test,11,2,corn__grass
sample_00025923,data/processed/nico/grass/corn/grass_000133.jpg,corn,grass,test,11,2,corn__grass
sample_00025929,data/processed/nico/grass/corn/grass_000139.jpg,corn,grass,test,11,2,corn__grass
sample_00025945,data/processed/nico/grass/corn/grass_000155.jpg,corn,grass,test,11,2,corn__grass
sample_00025947,data/processed/nico/grass/corn/grass_000157.jpg,corn,grass,test,11,2,corn__grass
sample_00025950,data/processed/nico/grass/corn/grass_000160.jpg,corn,grass,test,11,2,corn__grass
sample_00025952,data/processed/nico/grass/corn/grass_000162.jpg,corn,grass,test,11,2,corn__grass
sample_00025955,data/processed/nico/grass/corn/grass_000165.jpg,corn,grass,test,11,2,corn__grass
sample_00025959,data/processed/nico/grass/corn/grass_000169.jpg,corn,grass,test,11,2,corn__grass
sample_00025960,data/processed/nico/grass/corn/grass_000170.jpg,corn,grass,test,11,2,corn__grass
sample_00025968,data/processed/nico/grass/corn/grass_000178.jpg,corn,grass,test,11,2,corn__grass
sample_00025981,data/processed/nico/grass/corn/grass_000191.jpg,corn,grass,test,11,2,corn__grass
sample_00025985,data/processed/nico/grass/corn/grass_000195.jpg,corn,grass,test,11,2,corn__grass
sample_00025994,data/processed/nico/grass/cow/grass_000008.jpg,cow,grass,test,12,2,cow__grass
sample_00025996,data/processed/nico/grass/cow/grass_000010.jpg,cow,grass,test,12,2,cow__grass
sample_00025997,data/processed/nico/grass/cow/grass_000011.jpg,cow,grass,test,12,2,cow__grass
sample_00026001,data/processed/nico/grass/cow/grass_000015.jpg,cow,grass,test,12,2,cow__grass
sample_00026012,data/processed/nico/grass/cow/grass_000026.jpg,cow,grass,test,12,2,cow__grass
sample_00026014,data/processed/nico/grass/cow/grass_000028.jpg,cow,grass,test,12,2,cow__grass
sample_00026016,data/processed/nico/grass/cow/grass_000030.jpg,cow,grass,test,12,2,cow__grass
sample_00026023,data/processed/nico/grass/cow/grass_000037.jpg,cow,grass,test,12,2,cow__grass
sample_00026031,data/processed/nico/grass/cow/grass_000045.jpg,cow,grass,test,12,2,cow__grass
sample_00026035,data/processed/nico/grass/cow/grass_000049.jpg,cow,grass,test,12,2,cow__grass
sample_00026038,data/processed/nico/grass/cow/grass_000052.jpg,cow,grass,test,12,2,cow__grass
sample_00026052,data/processed/nico/grass/cow/grass_000066.jpg,cow,grass,test,12,2,cow__grass
sample_00026053,data/processed/nico/grass/cow/grass_000067.jpg,cow,grass,test,12,2,cow__grass
sample_00026056,data/processed/nico/grass/cow/grass_000070.jpg,cow,grass,test,12,2,cow__grass
sample_00026062,data/processed/nico/grass/cow/grass_000076.jpg,cow,grass,test,12,2,cow__grass
sample_00026065,data/processed/nico/grass/cow/grass_000079.jpg,cow,grass,test,12,2,cow__grass
sample_00026068,data/processed/nico/grass/cow/grass_000082.jpg,cow,grass,test,12,2,cow__grass
sample_00026072,data/processed/nico/grass/cow/grass_000086.jpg,cow,grass,test,12,2,cow__grass
sample_00026074,data/processed/nico/grass/cow/grass_000088.jpg,cow,grass,test,12,2,cow__grass
sample_00026077,data/processed/nico/grass/cow/grass_000091.jpg,cow,grass,test,12,2,cow__grass
sample_00026085,data/processed/nico/grass/cow/grass_000099.jpg,cow,grass,test,12,2,cow__grass
sample_00026091,data/processed/nico/grass/cow/grass_000105.jpg,cow,grass,test,12,2,cow__grass
sample_00026093,data/processed/nico/grass/cow/grass_000107.jpg,cow,grass,test,12,2,cow__grass
sample_00026100,data/processed/nico/grass/cow/grass_000114.jpg,cow,grass,test,12,2,cow__grass
sample_00026110,data/processed/nico/grass/cow/grass_000124.jpg,cow,grass,test,12,2,cow__grass
sample_00026113,data/processed/nico/grass/cow/grass_000127.jpg,cow,grass,test,12,2,cow__grass
sample_00026116,data/processed/nico/grass/cow/grass_000130.jpg,cow,grass,test,12,2,cow__grass
sample_00026122,data/processed/nico/grass/cow/grass_000136.jpg,cow,grass,test,12,2,cow__grass
sample_00026123,data/processed/nico/grass/cow/grass_000137.jpg,cow,grass,test,12,2,cow__grass
sample_00026124,data/processed/nico/grass/cow/grass_000138.jpg,cow,grass,test,12,2,cow__grass
sample_00026134,data/processed/nico/grass/cow/grass_000148.jpg,cow,grass,test,12,2,cow__grass
sample_00026136,data/processed/nico/grass/cow/grass_000150.jpg,cow,grass,test,12,2,cow__grass
sample_00026140,data/processed/nico/grass/cow/grass_000154.jpg,cow,grass,test,12,2,cow__grass
sample_00026143,data/processed/nico/grass/cow/grass_000157.jpg,cow,grass,test,12,2,cow__grass
sample_00026148,data/processed/nico/grass/cow/grass_000162.jpg,cow,grass,test,12,2,cow__grass
sample_00026151,data/processed/nico/grass/cow/grass_000165.jpg,cow,grass,test,12,2,cow__grass
sample_00026156,data/processed/nico/grass/cow/grass_000170.jpg,cow,grass,test,12,2,cow__grass
sample_00026159,data/processed/nico/grass/cow/grass_000173.jpg,cow,grass,test,12,2,cow__grass
sample_00026161,data/processed/nico/grass/cow/grass_000175.jpg,cow,grass,test,12,2,cow__grass
sample_00026165,data/processed/nico/grass/cow/grass_000179.jpg,cow,grass,test,12,2,cow__grass
sample_00026168,data/processed/nico/grass/cow/grass_000182.jpg,cow,grass,test,12,2,cow__grass
sample_00026169,data/processed/nico/grass/cow/grass_000183.jpg,cow,grass,test,12,2,cow__grass
sample_00026172,data/processed/nico/grass/cow/grass_000186.jpg,cow,grass,test,12,2,cow__grass
sample_00026173,data/processed/nico/grass/cow/grass_000187.jpg,cow,grass,test,12,2,cow__grass
sample_00026176,data/processed/nico/grass/cow/grass_000190.jpg,cow,grass,test,12,2,cow__grass
sample_00026181,data/processed/nico/grass/cow/grass_000195.jpg,cow,grass,test,12,2,cow__grass
sample_00026193,data/processed/nico/grass/cow/grass_000207.jpg,cow,grass,test,12,2,cow__grass
sample_00026196,data/processed/nico/grass/cow/grass_000210.jpg,cow,grass,test,12,2,cow__grass
sample_00026201,data/processed/nico/grass/cow/grass_000215.jpg,cow,grass,test,12,2,cow__grass
sample_00026205,data/processed/nico/grass/cow/grass_000219.jpg,cow,grass,test,12,2,cow__grass
sample_00026208,data/processed/nico/grass/cow/grass_000222.jpg,cow,grass,test,12,2,cow__grass
sample_00026216,data/processed/nico/grass/cow/grass_000230.jpg,cow,grass,test,12,2,cow__grass
sample_00026227,data/processed/nico/grass/cow/grass_000241.jpg,cow,grass,test,12,2,cow__grass
sample_00026233,data/processed/nico/grass/cow/grass_000247.jpg,cow,grass,test,12,2,cow__grass
sample_00026235,data/processed/nico/grass/cow/grass_000249.jpg,cow,grass,test,12,2,cow__grass
sample_00026240,data/processed/nico/grass/cow/grass_000254.jpg,cow,grass,test,12,2,cow__grass
sample_00026245,data/processed/nico/grass/cow/grass_000259.jpg,cow,grass,test,12,2,cow__grass
sample_00026248,data/processed/nico/grass/cow/grass_000262.jpg,cow,grass,test,12,2,cow__grass
sample_00026249,data/processed/nico/grass/cow/grass_000263.jpg,cow,grass,test,12,2,cow__grass
sample_00026254,data/processed/nico/grass/cow/grass_000268.jpg,cow,grass,test,12,2,cow__grass
sample_00026258,data/processed/nico/grass/cow/grass_000272.jpg,cow,grass,test,12,2,cow__grass
sample_00026259,data/processed/nico/grass/cow/grass_000273.jpg,cow,grass,test,12,2,cow__grass
sample_00026288,data/processed/nico/grass/cow/grass_000302.jpg,cow,grass,test,12,2,cow__grass
sample_00026291,data/processed/nico/grass/cow/grass_000305.jpg,cow,grass,test,12,2,cow__grass
sample_00026296,data/processed/nico/grass/cow/grass_000310.jpg,cow,grass,test,12,2,cow__grass
sample_00026303,data/processed/nico/grass/cow/grass_000317.jpg,cow,grass,test,12,2,cow__grass
sample_00026308,data/processed/nico/grass/cow/grass_000322.jpg,cow,grass,test,12,2,cow__grass
sample_00026311,data/processed/nico/grass/cow/grass_000325.jpg,cow,grass,test,12,2,cow__grass
sample_00026315,data/processed/nico/grass/cow/grass_000329.jpg,cow,grass,test,12,2,cow__grass
sample_00026323,data/processed/nico/grass/cow/grass_000337.jpg,cow,grass,test,12,2,cow__grass
sample_00026324,data/processed/nico/grass/cow/grass_000338.jpg,cow,grass,test,12,2,cow__grass
sample_00026327,data/processed/nico/grass/cow/grass_000341.jpg,cow,grass,test,12,2,cow__grass
sample_00026336,data/processed/nico/grass/cow/grass_000350.jpg,cow,grass,test,12,2,cow__grass
sample_00026343,data/processed/nico/grass/cow/grass_000357.jpg,cow,grass,test,12,2,cow__grass
sample_00026347,data/processed/nico/grass/cow/grass_000361.jpg,cow,grass,test,12,2,cow__grass
sample_00026353,data/processed/nico/grass/cow/grass_000367.jpg,cow,grass,test,12,2,cow__grass
sample_00026360,data/processed/nico/grass/cow/grass_000374.jpg,cow,grass,test,12,2,cow__grass
sample_00026362,data/processed/nico/grass/cow/grass_000376.jpg,cow,grass,test,12,2,cow__grass
sample_00026364,data/processed/nico/grass/cow/grass_000378.jpg,cow,grass,test,12,2,cow__grass
sample_00026365,data/processed/nico/grass/cow/grass_000379.jpg,cow,grass,test,12,2,cow__grass
sample_00026373,data/processed/nico/grass/cow/grass_000387.jpg,cow,grass,test,12,2,cow__grass
sample_00026385,data/processed/nico/grass/cow/grass_000399.jpg,cow,grass,test,12,2,cow__grass
sample_00026391,data/processed/nico/grass/cow/grass_000405.jpg,cow,grass,test,12,2,cow__grass
sample_00026395,data/processed/nico/grass/cow/grass_000409.jpg,cow,grass,test,12,2,cow__grass
sample_00026398,data/processed/nico/grass/cow/grass_000412.jpg,cow,grass,test,12,2,cow__grass
sample_00026402,data/processed/nico/grass/cow/grass_000416.jpg,cow,grass,test,12,2,cow__grass
sample_00026403,data/processed/nico/grass/cow/grass_000417.jpg,cow,grass,test,12,2,cow__grass
sample_00026406,data/processed/nico/grass/cow/grass_000420.jpg,cow,grass,test,12,2,cow__grass
sample_00026416,data/processed/nico/grass/cow/grass_000430.jpg,cow,grass,test,12,2,cow__grass
sample_00026417,data/processed/nico/grass/cow/grass_000431.jpg,cow,grass,test,12,2,cow__grass
sample_00026421,data/processed/nico/grass/cow/grass_000435.jpg,cow,grass,test,12,2,cow__grass
sample_00026423,data/processed/nico/grass/cow/grass_000437.jpg,cow,grass,test,12,2,cow__grass
sample_00026425,data/processed/nico/grass/cow/grass_000439.jpg,cow,grass,test,12,2,cow__grass
sample_00026427,data/processed/nico/grass/cow/grass_000441.jpg,cow,grass,test,12,2,cow__grass
sample_00026434,data/processed/nico/grass/cow/grass_000448.jpg,cow,grass,test,12,2,cow__grass
sample_00026435,data/processed/nico/grass/cow/grass_000449.jpg,cow,grass,test,12,2,cow__grass
sample_00026439,data/processed/nico/grass/cow/grass_000453.jpg,cow,grass,test,12,2,cow__grass
sample_00026447,data/processed/nico/grass/cow/grass_000461.jpg,cow,grass,test,12,2,cow__grass
sample_00026459,data/processed/nico/grass/cow/grass_000473.jpg,cow,grass,test,12,2,cow__grass
sample_00026462,data/processed/nico/grass/cow/grass_000476.jpg,cow,grass,test,12,2,cow__grass
sample_00026463,data/processed/nico/grass/cow/grass_000477.jpg,cow,grass,test,12,2,cow__grass
sample_00026489,data/processed/nico/grass/cow/grass_000503.jpg,cow,grass,test,12,2,cow__grass
sample_00026499,data/processed/nico/grass/cow/grass_000513.jpg,cow,grass,test,12,2,cow__grass
sample_00026516,data/processed/nico/grass/cow/grass_000530.jpg,cow,grass,test,12,2,cow__grass
sample_00026528,data/processed/nico/grass/cow/grass_000542.jpg,cow,grass,test,12,2,cow__grass
sample_00026529,data/processed/nico/grass/cow/grass_000543.jpg,cow,grass,test,12,2,cow__grass
sample_00026539,data/processed/nico/grass/cow/grass_000553.jpg,cow,grass,test,12,2,cow__grass
sample_00026547,data/processed/nico/grass/cow/grass_000561.jpg,cow,grass,test,12,2,cow__grass
sample_00026548,data/processed/nico/grass/cow/grass_000562.jpg,cow,grass,test,12,2,cow__grass
sample_00026549,data/processed/nico/grass/cow/grass_000563.jpg,cow,grass,test,12,2,cow__grass
sample_00026552,data/processed/nico/grass/cow/grass_000566.jpg,cow,grass,test,12,2,cow__grass
sample_00026554,data/processed/nico/grass/cow/grass_000568.jpg,cow,grass,test,12,2,cow__grass
sample_00026564,data/processed/nico/grass/cow/grass_000578.jpg,cow,grass,test,12,2,cow__grass
sample_00026566,data/processed/nico/grass/cow/grass_000580.jpg,cow,grass,test,12,2,cow__grass
sample_00026567,data/processed/nico/grass/cow/grass_000581.jpg,cow,grass,test,12,2,cow__grass
sample_00026571,data/processed/nico/grass/cow/grass_000585.jpg,cow,grass,test,12,2,cow__grass
sample_00026582,data/processed/nico/grass/cow/grass_000596.jpg,cow,grass,test,12,2,cow__grass
sample_00026590,data/processed/nico/grass/cow/grass_000604.jpg,cow,grass,test,12,2,cow__grass
sample_00026592,data/processed/nico/grass/cow/grass_000606.jpg,cow,grass,test,12,2,cow__grass
sample_00026606,data/processed/nico/grass/cow/grass_000620.jpg,cow,grass,test,12,2,cow__grass
sample_00026620,data/processed/nico/grass/cow/grass_000634.jpg,cow,grass,test,12,2,cow__grass
sample_00026624,data/processed/nico/grass/cow/grass_000638.jpg,cow,grass,test,12,2,cow__grass
