sample_id,image_path,class_name,context_name,split,class_id,context_id,group_id
sample_00020656,data/processed/nico/dim/truck/dim_000033.jpg,truck,dim,val,56,1,truck__dim
sample_00020658,data/processed/nico/dim/truck/dim_000035.jpg,truck,dim,val,56,1,truck__dim
sample_00020659,data/processed/nico/dim/truck/dim_000036.jpg,truck,dim,val,56,1,truck__dim
sample_00020664,data/processed/nico/dim/truck/dim_000041.jpg,truck,dim,val,56,1,truck__dim
sample_00020677,data/processed/nico/dim/truck/dim_000054.jpg,truck,dim,val,56,1,truck__dim
sample_00020687,data/processed/nico/dim/truck/dim_000064.jpg,truck,dim,val,56,1,truck__dim
sample_00020696,data/processed/nico/dim/truck/dim_000073.jpg,truck,dim,val,56,1,truck__dim
sample_00020703,data/processed/nico/dim/truck/dim_000080.jpg,truck,dim,val,56,1,truck__dim
sample_00020707,data/processed/nico/dim/truck/dim_000084.jpg,truck,dim,val,56,1,truck__dim
sample_00020711,data/processed/nico/dim/truck/dim_000088.jpg,truck,dim,val,56,1,truck__dim
sample_00020714,data/processed/nico/dim/truck/dim_000091.jpg,truck,dim,val,56,1,truck__dim
sample_00020722,data/processed/nico/dim/truck/dim_000099.jpg,truck,dim,val,56,1,truck__dim
sample_00020725,data/processed/nico/dim/truck/dim_000102.jpg,truck,dim,val,56,1,truck__dim
sample_00020731,data/processed/nico/dim/truck/dim_000108.jpg,truck,dim,val,56,1,truck__dim
sample_00020734,data/processed/nico/dim/truck/dim_000111.jpg,truck,dim,val,56,1,truck__dim
sample_00020740,data/processed/nico/dim/truck/dim_000117.jpg,truck,dim,val,56,1,truck__dim
sample_00020741,data/processed/nico/dim/truck/dim_000118.jpg,truck,dim,val,56,1,truck__dim
sample_00020746,data/processed/nico/dim/truck/dim_000124.jpg,truck,dim,val,56,1,truck__dim
sample_00020750,data/processed/nico/dim/truck/dim_000128.jpg,truck,dim,val,56,1,truck__dim
sample_00020756,data/processed/nico/dim/truck/dim_000134.jpg,truck,dim,val,56,1,truck__dim
sample_00020770,data/processed/nico/dim/truck/dim_000148.jpg,truck,dim,val,56,1,truck__dim
sample_00020777,data/processed/nico/dim/truck/dim_000155.jpg,truck,dim,val,56,1,truck__dim
sample_00020778,data/processed/nico/dim/truck/dim_000156.jpg,truck,dim,val,56,1,truck__dim
sample_00020780,data/processed/nico/dim/truck/dim_000158.jpg,truck,dim,val,56,1,truck__dim
sample_00020785,data/processed/nico/dim/truck/dim_000163.jpg,truck,dim,val,56,1,truck__dim
sample_00020786,data/processed/nico/dim/truck/dim_000164.jpg,truck,dim,val,56,1,truck__dim
sample_00020787,data/processed/nico/dim/truck/dim_000165.jpg,truck,dim,val,56,1,truck__dim
sample_00020791,data/processed/nico/dim/truck/dim_000169.jpg,truck,dim,val,56,1,truck__dim
sample_00020804,data/processed/nico/dim/truck/dim_000182.jpg,truck,dim,val,56,1,truck__dim
sample_00020805,data/processed/nico/dim/truck/dim_000183.jpg,truck,dim,val,56,1,truck__dim
sample_00020806,data/processed/nico/dim/truck/dim_000184.jpg,truck,dim,val,56,1,truck__dim
sample_00020818,data/processed/nico/dim/truck/dim_000196.jpg,truck,dim,val,56,1,truck__dim
sample_00020822,data/processed/nico/dim/truck/dim_000200.jpg,truck,dim,val,56,1,truck__dim
sample_00020833,data/processed/nico/dim/truck/dim_000211.jpg,truck,dim,val,56,1,truck__dim
sample_00020839,data/processed/nico/dim/truck/dim_000217.jpg,truck,dim,val,56,1,truck__dim
sample_00020843,data/processed/nico/dim/truck/dim_000221.jpg,truck,dim,val,56,1,truck__dim
sample_00020844,data/processed/nico/dim/truck/dim_000222.jpg,truck,dim,val,56,1,truck__dim
sample_00020851,data/processed/nico/dim/truck/dim_000229.jpg,truck,dim,val,56,1,truck__dim
sample_00020867,data/processed/nico/dim/truck/dim_000245.jpg,truck,dim,val,56,1,truck__dim
sample_00020869,data/processed/nico/dim/truck/dim_000247.jpg,truck,dim,val,56,1,truck__dim
sample_00020876,data/processed/nico/dim/truck/dim_000254.jpg,truck,dim,val,56,1,truck__dim
sample_00020878,data/processed/nico/dim/truck/dim_000256.jpg,truck,dim,val,56,1,truck__dim
sample_00020879,data/processed/nico/dim/truck/dim_000257.jpg,truck,dim,val,56,1,truck__dim
sample_00020880,data/processed/nico/dim/truck/dim_000258.jpg,truck,dim,val,56,1,truck__dim
sample_00020911,data/processed/nico/dim/truck/dim_000289.jpg,truck,dim,val,56,1,truck__dim
sample_00020912,data/processed/nico/dim/truck/dim_000290.jpg,truck,dim,val,56,1,truck__dim
sample_00020936,data/processed/nico/dim/truck/dim_000314.jpg,truck,dim,val,56,1,truck__dim
sample_00020937,data/processed/nico/dim/truck/dim_000315.jpg,truck,dim,val,56,1,truck__dim
sample_00020944,data/processed/nico/dim/truck/dim_000322.jpg,truck,dim,val,56,1,truck__dim
sample_00020950,data/processed/nico/dim/truck/dim_000328.jpg,truck,dim,val,56,1,truck__dim
sample_00020959,data/processed/nico/dim/umbrella/dim_000005.jpg,umbrella,dim,val,57,1,umbrella__dim
sample_00020961,data/processed/nico/dim/umbrella/dim_000007.jpg,umbrella,dim,val,57,1,umbrella__dim
sample_00020970,data/processed/nico/dim/umbrella/dim_000016.jpg,umbrella,dim,val,57,1,umbrella__dim
sample_00020977,data/processed/nico/dim/umbrella/dim_000023.jpg,umbrella,dim,val,57,1,umbrella__dim
sample_00020983,data/processed/nico/dim/umbrella/dim_000029.jpg,umbrella,dim,val,57,1,umbrella__dim
sample_00020985,data/processed/nico/dim/umbrella/dim_000031.jpg,umbrella,dim,val,57,1,umbrella__dim
sample_00020999,data/processed/nico/dim/umbrella/dim_000045.jpg,umbrella,dim,val,57,1,umbrella__dim
sample_00021002,data/processed/nico/dim/umbrella/dim_000048.jpg,umbrella,dim,val,57,1,umbrella__dim
sample_00021004,data/processed/nico/dim/umbrella/dim_000050.jpg,umbrella,dim,val,57,1,umbrella__dim
sample_00021006,data/processed/nico/dim/umbrella/dim_000052.jpg,umbrella,dim,val,57,1,umbrella__dim
sample_00021008,data/processed/nico/dim/umbrella/dim_000054.jpg,umbrella,dim,val,57,1,umbrella__dim
sample_00021010,data/processed/nico/dim/umbrella/dim_000056.jpg,umbrella,dim,val,57,1,umbrella__dim
sample_00021019,data/processed/nico/dim/umbrella/dim_000065.jpg,umbrella,dim,val,57,1,umbrella__dim
sample_00021021,data/processed/nico/dim/umbrella/dim_000067.jpg,umbrella,dim,val,57,1,umbrella__dim
sample_00021030,data/processed/nico/dim/umbrella/dim_000076.jpg,umbrella,dim,val,57,1,umbrella__dim
sample_00021039,data/processed/nico/dim/umbrella/dim_000085.jpg,umbrella,dim,val,57,1,umbrella__dim
sample_00021040,data/processed/nico/dim/umbrella/dim_000086.jpg,umbrella,dim,val,57,1,umbrella__dim
sample_00021046,data/processed/nico/dim/umbrella/dim_000092.jpg,umbrella,dim,val,57,1,umbrella__dim
sample_00021057,data/processed/nico/dim/umbrella/dim_000103.jpg,umbrella,dim,val,57,1,umbrella__dim
sample_00021065,data/processed/nico/dim/umbrella/dim_000111.jpg,umbrella,dim,val,57,1,umbrella__dim
sample_00021066,data/processed/nico/dim/umbrella/dim_000112.jpg,umbrella,dim,val,57,1,umbrella__dim
sample_00021069,data/processed/nico/dim/umbrella/dim_000115.jpg,umbrella,dim,val,57,1,umbrella__dim
sample_00021070,data/processed/nico/dim/umbrella/dim_000116.jpg,umbrella,dim,val,57,1,umbrella__dim
sample_00021077,data/processed/nico/dim/umbrella/dim_000123.jpg,umbrella,dim,val,57,1,umbrella__dim
sample_00021086,data/processed/nico/dim/umbrella/dim_000132.jpg,umbrella,dim,val,57,1,umbrella__dim
sample_00021087,data/processed/nico/dim/umbrella/dim_000133.jpg,umbrella,dim,val,57,1,umbrella__dim
sample_00021098,data/processed/nico/dim/umbrella/dim_000144.jpg,umbrella,dim,val,57,1,umbrella__dim
sample_00021109,data/processed/nico/dim/umbrella/dim_000155.jpg,umbrella,dim,val,57,1,umbrella__dim
sample_00021113,data/processed/nico/dim/umbrella/dim_000159.jpg,umbrella,dim,val,57,1,umbrella__dim
sample_00021114,data/processed/nico/dim/umbrella/dim_000160.jpg,umbrella,dim,val,57,1,umbrella__dim
sample_00021120,data/processed/nico/dim/umbrella/dim_000166.jpg,umbrella,dim,val,57,1,umbrella__dim
sample_00021127,data/processed/nico/dim/umbrella/dim_000173.jpg,umbrella,dim,val,57,1,umbrella__dim
sample_00021128,data/processed/nico/dim/umbrella/dim_000174.jpg,umbrella,dim,val,57,1,umbrella__dim
sample_00021130,data/processed/nico/dim/umbrella/dim_000176.jpg,umbrella,dim,val,57,1,umbrella__dim
sample_00021134,data/processed/nico/dim/umbrella/dim_000180.jpg,umbrella,dim,val,57,1,umbrella__dim
sample_00021144,data/processed/nico/dim/umbrella/dim_000190.jpg,umbrella,dim,val,57,1,umbrella__dim
sample_00021151,data/processed/nico/dim/umbrella/dim_000197.jpg,umbrella,dim,val,57,1,umbrella__dim
sample_00021154,data/processed/nico/dim/umbrella/dim_000200.jpg,umbrella,dim,val,57,1,umbrella__dim
sample_00021156,data/processed/nico/dim/umbrella/dim_000202.jpg,umbrella,dim,val,57,1,umbrella__dim
sample_00021199,data/processed/nico/dim/umbrella/dim_000245.jpg,umbrella,dim,val,57,1,umbrella__dim
sample_00021206,data/processed/nico/dim/wheat/dim_000002.jpg,wheat,dim,val,58,1,wheat__dim
sample_00021242,data/processed/nico/dim/wheat/dim_000038.jpg,wheat,dim,val,58,1,wheat__dim
sample_00021256,data/processed/nico/dim/wheat/dim_000052.jpg,wheat,dim,val,58,1,wheat__dim
sample_00021259,data/processed/nico/dim/wheat/dim_000055.jpg,wheat,dim,val,58,1,wheat__dim
sample_00021266,data/processed/nico/dim/wheat/dim_000062.jpg,wheat,dim,val,58,1,wheat__dim
sample_00021269,data/processed/nico/dim/wheat/dim_000065.jpg,wheat,dim,val,58,1,wheat__dim
sample_00021277,data/processed/nico/dim/wheat/dim_000073.jpg,wheat,dim,val,58,1,wheat__dim
sample_00021287,data/processed/nico/dim/wheat/dim_000083.jpg,wheat,dim,val,58,1,wheat__dim
sample_00021288,data/processed/nico/dim/wheat/dim_000084.jpg,wheat,dim,val,58,1,wheat__dim
sample_00021289,data/processed/nico/dim/wheat/dim_000085.jpg,wheat,dim,val,58,1,wheat__dim
sample_00021296,data/processed/nico/dim/wheat/dim_000092.jpg,wheat,dim,val,58,1,wheat__dim
sample_00021300,data/processed/nico/dim/wheat/dim_000096.jpg,wheat,dim,val,58,1,wheat__dim
sample_00021306,data/processed/nico/dim/wheat/dim_000102.jpg,wheat,dim,val,58,1,wheat__dim
sample_00021308,data/processed/nico/dim/wheat/dim_000104.jpg,wheat,dim,val,58,1,wheat__dim
sample_00021322,data/processed/nico/dim/wheat/dim_000118.jpg,wheat,dim,val,58,1,wheat__dim
sample_00021325,data/processed/nico/dim/wheat/dim_000121.jpg,wheat,dim,val,58,1,wheat__dim
sample_00021329,data/processed/nico/dim/wheat/dim_000125.jpg,wheat,dim,val,58,1,wheat__dim
sample_00021334,data/processed/nico/dim/wheat/dim_000130.jpg,wheat,dim,val,58,1,wheat__dim
sample_00021338,data/processed/nico/dim/wheat/dim_000134.jpg,wheat,dim,val,58,1,wheat__dim
sample_00021344,data/processed/nico/dim/wheat/dim_000140.jpg,wheat,dim,val,58,1,wheat__dim
sample_00021347,data/processed/nico/dim/wheat/dim_000144.jpg,wheat,dim,val,58,1,wheat__dim
sample_00021348,data/processed/nico/dim/wheat/dim_000145.jpg,wheat,dim,val,58,1,wheat__dim
sample_00021367,data/processed/nico/dim/wheat/dim_000165.jpg,wheat,dim,val,58,1,wheat__dim
sample_00021369,data/processed/nico/dim/wheat/dim_000167.jpg,wheat,dim,val,58,1,wheat__dim
sample_00021370,data/processed/nico/dim/wheat/dim_000168.jpg,wheat,dim,val,58,1,wheat__dim
sample_00021374,data/processed/nico/dim/wheat/dim_000172.jpg,wheat,dim,val,58,1,wheat__dim
sample_00021381,data/processed/nico/dim/wheat/dim_000179.jpg,wheat,dim,val,58,1,wheat__dim
sample_00021383,data/processed/nico/dim/wheat/dim_000181.jpg,wheat,dim,val,58,1,wheat__dim
sample_00021387,data/processed/nico/dim/wheat/dim_000185.jpg,wheat,dim,val,58,1,wheat__dim
sample_00021391,data/processed/nico/dim/wheat/dim_000189.jpg,wheat,dim,val,58,1,wheat__dim
sample_00021394,data/processed/nico/dim/wheat/dim_000192.jpg,wheat,dim,val,58,1,wheat__dim
sample_00021409,data/processed/nico/dim/wolf/dim_000006.jpg,wolf,dim,val,59,1,wolf__dim
sample_00021414,data/processed/nico/dim/wolf/dim_000011.jpg,wolf,dim,val,59,1,wolf__dim
sample_00021424,data/processed/nico/dim/wolf/dim_000021.jpg,wolf,dim,val,59,1,wolf__dim
sample_00021429,data/processed/nico/dim/wolf/dim_000026.jpg,wolf,dim,val,59,1,wolf__dim
sample_00021437,data/processed/nico/dim/wolf/dim_000034.jpg,wolf,dim,val,59,1,wolf__dim
sample_00021442,data/processed/nico/dim/wolf/dim_000039.jpg,wolf,dim,val,59,1,wolf__dim
sample_00021443,data/processed/nico/dim/wolf/dim_000040.jpg,wolf,dim,val,59,1,wolf__dim
sample_00021458,data/processed/nico/dim/wolf/dim_000055.jpg,wolf,dim,val,59,1,wolf__dim
sample_00021464,data/processed/nico/dim/wolf/dim_000061.jpg,wolf,dim,val,59,1,wolf__dim
sample_00021468,data/processed/nico/dim/wolf/dim_000065.jpg,wolf,dim,val,59,1,wolf__dim
sample_00021469,data/processed/nico/dim/wolf/dim_000066.jpg,wolf,dim,val,59,1,wolf__dim
sample_00021473,data/processed/nico/dim/wolf/dim_000070.jpg,wolf,dim,val,59,1,wolf__dim
sample_00021509,data/processed/nico/dim/wolf/dim_000107.jpg,wolf,dim,val,59,1,wolf__dim
sample_00021514,data/processed/nico/dim/wolf/dim_000112.jpg,wolf,dim,val,59,1,wolf__dim
sample_00021516,data/processed/nico/dim/wolf/dim_000114.jpg,wolf,dim,val,59,1,wolf__dim
sample_00021519,data/processed/nico/dim/wolf/dim_000117.jpg,wolf,dim,val,59,1,wolf__dim
sample_00021521,data/processed/nico/dim/wolf/dim_000119.jpg,wolf,dim,val,59,1,wolf__dim
sample_00021524,data/processed/nico/dim/wolf/dim_000122.jpg,wolf,dim,val,59,1,wolf__dim
sample_00021526,data/processed/nico/dim/wolf/dim_000124.jpg,wolf,dim,val,59,1,wolf__dim
sample_00021532,data/processed/nico/dim/wolf/dim_000130.jpg,wolf,dim,val,59,1,wolf__dim
sample_00021541,data/processed/nico/dim/wolf/dim_000139.jpg,wolf,dim,val,59,1,wolf__dim
sample_00021548,data/processed/nico/dim/wolf/dim_000146.jpg,wolf,dim,val,59,1,wolf__dim
sample_00021549,data/processed/nico/dim/wolf/dim_000147.jpg,wolf,dim,val,59,1,wolf__dim
sample_00021567,data/processed/nico/dim/wolf/dim_000165.jpg,wolf,dim,val,59,1,wolf__dim
sample_00021569,data/processed/nico/dim/wolf/dim_000167.jpg,wolf,dim,val,59,1,wolf__dim
sample_00021571,data/processed/nico/dim/wolf/dim_000169.jpg,wolf,dim,val,59,1,wolf__dim
sample_00021572,data/processed/nico/dim/wolf/dim_000170.jpg,wolf,dim,val,59,1,wolf__dim
sample_00021576,data/processed/nico/dim/wolf/dim_000174.jpg,wolf,dim,val,59,1,wolf__dim
sample_00021579,data/processed/nico/dim/wolf/dim_000177.jpg,wolf,dim,val,59,1,wolf__dim
sample_00021581,data/processed/nico/dim/wolf/dim_000179.jpg,wolf,dim,val,59,1,wolf__dim
sample_00021583,data/processed/nico/grass/airplane/grass_000001.jpg,airplane,grass,val,0,2,airplane__grass
sample_00021586,data/processed/nico/grass/airplane/grass_000004.jpg,airplane,grass,val,0,2,airplane__grass
sample_00021589,data/processed/nico/grass/airplane/grass_000007.jpg,airplane,grass,val,0,2,airplane__grass
sample_00021598,data/processed/nico/grass/airplane/grass_000016.jpg,airplane,grass,val,0,2,airplane__grass
sample_00021606,data/processed/nico/grass/airplane/grass_000024.jpg,airplane,grass,val,0,2,airplane__grass
sample_00021616,data/processed/nico/grass/airplane/grass_000034.jpg,airplane,grass,val,0,2,airplane__grass
sample_00021620,data/processed/nico/grass/airplane/grass_000038.jpg,airplane,grass,val,0,2,airplane__grass
sample_00021644,data/processed/nico/grass/airplane/grass_000062.jpg,airplane,grass,val,0,2,airplane__grass
sample_00021654,data/processed/nico/grass/airplane/grass_000072.jpg,airplane,grass,val,0,2,airplane__grass
sample_00021662,data/processed/nico/grass/airplane/grass_000080.jpg,airplane,grass,val,0,2,airplane__grass
sample_00021663,data/processed/nico/grass/airplane/grass_000081.jpg,airplane,grass,val,0,2,airplane__grass
sample_00021669,data/processed/nico/grass/airplane/grass_000087.jpg,airplane,grass,val,0,2,airplane__grass
sample_00021673,data/processed/nico/grass/airplane/grass_000091.jpg,airplane,grass,val,0,2,airplane__grass
sample_00021678,data/processed/nico/grass/airplane/grass_000096.jpg,airplane,grass,val,0,2,airplane__grass
sample_00021680,data/processed/nico/grass/airplane/grass_000098.jpg,airplane,grass,val,0,2,airplane__grass
sample_00021681,data/processed/nico/grass/airplane/grass_000099.jpg,airplane,grass,val,0,2,airplane__grass
sample_00021687,data/processed/nico/grass/airplane/grass_000105.jpg,airplane,grass,val,0,2,airplane__grass
sample_00021698,data/processed/nico/grass/airplane/grass_000116.jpg,airplane,grass,val,0,2,airplane__grass
sample_00021730,data/processed/nico/grass/airplane/grass_000148.jpg,airplane,grass,val,0,2,airplane__grass
sample_00021745,data/processed/nico/grass/airplane/grass_000163.jpg,airplane,grass,val,0,2,airplane__grass
sample_00021747,data/processed/nico/grass/airplane/grass_000165.jpg,airplane,grass,val,0,2,airplane__grass
sample_00021755,data/processed/nico/grass/airplane/grass_000173.jpg,airplane,grass,val,0,2,airplane__grass
sample_00021759,data/processed/nico/grass/airplane/grass_000177.jpg,airplane,grass,val,0,2,airplane__grass
sample_00021760,data/processed/nico/grass/airplane/grass_000178.jpg,airplane,grass,val,0,2,airplane__grass
sample_00021775,data/processed/nico/grass/airplane/grass_000193.jpg,airplane,grass,val,0,2,airplane__grass
sample_00021785,data/processed/nico/grass/airplane/grass_000203.jpg,airplane,grass,val,0,2,airplane__grass
sample_00021804,data/processed/nico/grass/airplane/grass_000222.jpg,airplane,grass,val,0,2,airplane__grass
sample_00021808,data/processed/nico/grass/airplane/grass_000226.jpg,airplane,grass,val,0,2,airplane__grass
sample_00021819,data/processed/nico/grass/airplane/grass_000237.jpg,airplane,grass,val,0,2,airplane__grass
sample_00021823,data/processed/nico/grass/airplane/grass_000241.jpg,airplane,grass,val,0,2,airplane__grass
sample_00021825,data/processed/nico/grass/airplane/grass_000243.jpg,airplane,grass,val,0,2,airplane__grass
sample_00021827,data/processed/nico/grass/airplane/grass_000245.jpg,airplane,grass,val,0,2,airplane__grass
sample_00021832,data/processed/nico/grass/airplane/grass_000250.jpg,airplane,grass,val,0,2,airplane__grass
sample_00021835,data/processed/nico/grass/airplane/grass_000253.jpg,airplane,grass,val,0,2,airplane__grass
sample_00021839,data/processed/nico/grass/airplane/grass_000257.jpg,airplane,grass,val,0,2,airplane__grass
sample_00021845,data/processed/nico/grass/airplane/grass_000263.jpg,airplane,grass,val,0,2,airplane__grass
sample_00021858,data/processed/nico/grass/airplane/grass_000276.jpg,airplane,grass,val,0,2,airplane__grass
sample_00021864,data/processed/nico/grass/bear/grass_000006.jpg,bear,grass,val,1,2,bear__grass
sample_00021876,data/processed/nico/grass/bear/grass_000018.jpg,bear,grass,val,1,2,bear__grass
sample_00021904,data/processed/nico/grass/bear/grass_000046.jpg,bear,grass,val,1,2,bear__grass
sample_00021918,data/processed/nico/grass/bear/grass_000060.jpg,bear,grass,val,1,2,bear__grass
sample_00021919,data/processed/nico/grass/bear/grass_000061.jpg,bear,grass,val,1,2,bear__grass
sample_00021924,data/processed/nico/grass/bear/grass_000066.jpg,bear,grass,val,1,2,bear__grass
sample_00021933,data/processed/nico/grass/bear/grass_000075.jpg,bear,grass,val,1,2,bear__grass
sample_00021938,data/processed/nico/grass/bear/grass_000080.jpg,bear,grass,val,1,2,bear__grass
sample_00021941,data/processed/nico/grass/bear/grass_000083.jpg,bear,grass,val,1,2,bear__grass
sample_00021945,data/processed/nico/grass/bear/grass_000087.jpg,bear,grass,val,1,2,bear__grass
sample_00021947,data/processed/nico/grass/bear/grass_000089.jpg,bear,grass,val,1,2,bear__grass
sample_00021962,data/processed/nico/grass/bear/grass_000104.jpg,bear,grass,val,1,2,bear__grass
sample_00021965,data/processed/nico/grass/bear/grass_000107.jpg,bear,grass,val,1,2,bear__grass
sample_00021967,data/processed/nico/grass/bear/grass_000109.jpg,bear,grass,val,1,2,bear__grass
sample_00021969,data/processed/nico/grass/bear/grass_000111.jpg,bear,grass,val,1,2,bear__grass
sample_00021978,data/processed/nico/grass/bear/grass_000120.jpg,bear,grass,val,1,2,bear__grass
sample_00021983,data/processed/nico/grass/bear/grass_000125.jpg,bear,grass,val,1,2,bear__grass
sample_00021991,data/processed/nico/grass/bear/grass_000133.jpg,bear,grass,val,1,2,bear__grass
sample_00021998,data/processed/nico/grass/bear/grass_000140.jpg,bear,grass,val,1,2,bear__grass
sample_00021999,data/processed/nico/grass/bear/grass_000141.jpg,bear,grass,val,1,2,bear__grass
sample_00022000,data/processed/nico/grass/bear/grass_000142.jpg,bear,grass,val,1,2,bear__grass
sample_00022011,data/processed/nico/grass/bear/grass_000153.jpg,bear,grass,val,1,2,bear__grass
sample_00022020,data/processed/nico/grass/bear/grass_000162.jpg,bear,grass,val,1,2,bear__grass
sample_00022022,data/processed/nico/grass/bear/grass_000164.jpg,bear,grass,val,1,2,bear__grass
sample_00022031,data/processed/nico/grass/bear/grass_000173.jpg,bear,grass,val,1,2,bear__grass
sample_00022032,data/processed/nico/grass/bear/grass_000174.jpg,bear,grass,val,1,2,bear__grass
sample_00022036,data/processed/nico/grass/bear/grass_000178.jpg,bear,grass,val,1,2,bear__grass
sample_00022047,data/processed/nico/grass/bear/grass_000189.jpg,bear,grass,val,1,2,bear__grass
sample_00022061,data/processed/nico/grass/bear/grass_000203.jpg,bear,grass,val,1,2,bear__grass
sample_00022071,data/processed/nico/grass/bear/grass_000213.jpg,bear,grass,val,1,2,bear__grass
sample_00022078,data/processed/nico/grass/bear/grass_000220.jpg,bear,grass,val,1,2,bear__grass
sample_00022079,data/processed/nico/grass/bear/grass_000221.jpg,bear,grass,val,1,2,bear__grass
sample_00022080,data/processed/nico/grass/bear/grass_000222.jpg,bear,grass,val,1,2,bear__grass
sample_00022083,data/processed/nico/grass/bear/grass_000225.jpg,bear,grass,val,1,2,bear__grass
sample_00022087,data/processed/nico/grass/bear/grass_000229.jpg,bear,grass,val,1,2,bear__grass
sample_00022088,data/processed/nico/grass/bear/grass_000230.jpg,bear,grass,val,1,2,bear__grass
sample_00022090,data/processed/nico/grass/bear/grass_000232.jpg,bear,grass,val,1,2,bear__grass
sample_00022099,data/processed/nico/grass/bear/grass_000241.jpg,bear,grass,val,1,2,bear__grass
sample_00022107,data/processed/nico/grass/bear/grass_000249.jpg,bear,grass,val,1,2,bear__grass
sample_00022111,data/processed/nico/grass/bear/grass_000253.jpg,bear,grass,val,1,2,bear__grass
sample_00022113,data/processed/nico/grass/bear/grass_000255.jpg,bear,grass,val,1,2,bear__grass
sample_00022117,data/processed/nico/grass/bear/grass_000259.jpg,bear,grass,val,1,2,bear__grass
sample_00022123,data/processed/nico/grass/bear/grass_000265.jpg,bear,grass,val,1,2,bear__grass
sample_00022139,data/processed/nico/grass/bear/grass_000281.jpg,bear,grass,val,1,2,bear__grass
sample_00022144,data/processed/nico/grass/bear/grass_000286.jpg,bear,grass,val,1,2,bear__grass
sample_00022147,data/processed/nico/grass/bear/grass_000289.jpg,bear,grass,val,1,2,bear__grass
sample_00022148,data/processed/nico/grass/bear/grass_000290.jpg,bear,grass,val,1,2,bear__grass
sample_00022154,data/processed/nico/grass/bear/grass_000296.jpg,bear,grass,val,1,2,bear__grass
sample_00022155,data/processed/nico/grass/bear/grass_000297.jpg,bear,grass,val,1,2,bear__grass
sample_00022167,data/processed/nico/grass/bear/grass_000309.jpg,bear,grass,val,1,2,bear__grass
sample_00022168,data/processed/nico/grass/bear/grass_000310.jpg,bear,grass,val,1,2,bear__grass
sample_00022173,data/processed/nico/grass/bear/grass_000315.jpg,bear,grass,val,1,2,bear__grass
sample_00022174,data/processed/nico/grass/bear/grass_000316.jpg,bear,grass,val,1,2,bear__grass
sample_00022177,data/processed/nico/grass/bear/grass_000319.jpg,bear,grass,val,1,2,bear__grass
sample_00022178,data/processed/nico/grass/bear/grass_000320.jpg,bear,grass,val,1,2,bear__grass
sample_00022190,data/processed/nico/grass/bear/grass_000332.jpg,bear,grass,val,1,2,bear__grass
sample_00022192,data/processed/nico/grass/bear/grass_000334.jpg,bear,grass,val,1,2,bear__grass
sample_00022194,data/processed/nico/grass/bear/grass_000336.jpg,bear,grass,val,1,2,bear__grass
sample_00022198,data/processed/nico/grass/bear/grass_000340.jpg,bear,grass,val,1,2,bear__grass
sample_00022202,data/processed/nico/grass/bear/grass_000344.jpg,bear,grass,val,1,2,bear__grass
sample_00022215,data/processed/nico/grass/bear/grass_000357.jpg,bear,grass,val,1,2,bear__grass
sample_00022217,data/processed/nico/grass/bear/grass_000359.jpg,bear,grass,val,1,2,bear__grass
sample_00022228,data/processed/nico/grass/bear/grass_000370.jpg,bear,grass,val,1,2,bear__grass
sample_00022235,data/processed/nico/grass/bear/grass_000377.jpg,bear,grass,val,1,2,bear__grass
sample_00022238,data/processed/nico/grass/bear/grass_000380.jpg,bear,grass,val,1,2,bear__grass
sample_00022251,data/processed/nico/grass/bear/grass_000393.jpg,bear,grass,val,1,2,bear__grass
sample_00022255,data/processed/nico/grass/bear/grass_000397.jpg,bear,grass,val,1,2,bear__grass
sample_00022260,data/processed/nico/grass/bear/grass_000402.jpg,bear,grass,val,1,2,bear__grass
sample_00022285,data/processed/nico/grass/bear/grass_000427.jpg,bear,grass,val,1,2,bear__grass
sample_00022289,data/processed/nico/grass/bear/grass_000431.jpg,bear,grass,val,1,2,bear__grass
sample_00022291,data/processed/nico/grass/bear/grass_000433.jpg,bear,grass,val,1,2,bear__grass
sample_00022293,data/processed/nico/grass/bear/grass_000435.jpg,bear,grass,val,1,2,bear__grass
sample_00022298,data/processed/nico/grass/bear/grass_000440.jpg,bear,grass,val,1,2,bear__grass
sample_00022313,data/processed/nico/grass/bear/grass_000455.jpg,bear,grass,val,1,2,bear__grass
sample_00022320,data/processed/nico/grass/bear/grass_000462.jpg,bear,grass,val,1,2,bear__grass
sample_00022321,data/processed/nico/grass/bear/grass_000463.jpg,bear,grass,val,1,2,bear__grass
sample_00022322,data/processed/nico/grass/bear/grass_000464.jpg,bear,grass,val,1,2,bear__grass
sample_00022331,data/processed/nico/grass/bear/grass_000473.jpg,bear,grass,val,1,2,bear__grass
sample_00022332,data/processed/nico/grass/bear/grass_000474.jpg,bear,grass,val,1,2,bear__grass
sample_00022334,data/processed/nico/grass/bear/grass_000476.jpg,bear,grass,val,1,2,bear__grass
sample_00022338,data/processed/nico/grass/bear/grass_000480.jpg,bear,grass,val,1,2,bear__grass
sample_00022339,data/processed/nico/grass/bear/grass_000481.jpg,bear,grass,val,1,2,bear__grass
sample_00022356,data/processed/nico/grass/bear/grass_000498.jpg,bear,grass,val,1,2,bear__grass
sample_00022359,data/processed/nico/grass/bear/grass_000501.jpg,bear,grass,val,1,2,bear__grass
sample_00022360,data/processed/nico/grass/bear/grass_000502.jpg,bear,grass,val,1,2,bear__grass
sample_00022370,data/processed/nico/grass/bear/grass_000512.jpg,bear,grass,val,1,2,bear__grass
